2013-12-27 09:20:56	12286	28705382	28705382	70817671	977	10727	582
2013-12-27 09:20:57	12334	28705676	28705676	70817972	979	10780	575
2013-12-27 09:20:58	12337	28705983	28705983	70818283	977	10798	562
2013-12-27 09:20:59	12321	28706244	28706244	70818564	970	10788	563
2013-12-27 09:21:00	12281	28706529	28706529	70818901	954	10677	650
2013-12-27 09:21:01	12266	28706860	28706860	70819290	954	10640	672
2013-12-27 09:21:02	12248	28707154	28707154	70819595	954	10630	664
2013-12-27 09:21:03	12237	28707429	28707429	70819907	939	10647	651
2013-12-27 09:21:04	12265	28707761	28707761	70820263	927	10689	649
2013-12-27 09:21:05	12271	28708005	28708005	70820529	931	10705	635
2013-12-27 09:21:06	12280	28708285	28708285	70820824	929	10706	645
2013-12-27 09:21:07	12290	28708579	28708579	70821152	899	10738	653
2013-12-27 09:21:08	12314	28708864	28708864	70821468	882	10777	655
2013-12-27 09:21:09	12274	28709136	28709136	70821781	865	10758	651
2013-12-27 09:21:10	12288	28709408	28709408	70822079	860	10761	667
2013-12-27 09:21:11	12289	28709647	28709647	70822355	854	10761	674
2013-12-27 09:21:12	12292	28709964	28709964	70822720	846	10777	669
2013-12-27 09:21:13	12297	28710257	28710257	70823045	840	10790	667
2013-12-27 09:21:14	12257	28710509	28710509	70823335	815	10776	666
2013-12-27 09:21:15	12254	28710814	28710814	70823646	822	10755	677
2013-12-27 09:21:16	12271	28711083	28711083	70823932	822	10786	663
2013-12-27 09:21:17	12291	28711358	28711358	70824222	824	10803	664
2013-12-27 09:21:18	12287	28711577	28711577	70824458	828	10792	667
2013-12-27 09:21:19	12279	28711844	28711844	70824766	809	10794	676
2013-12-27 09:21:20	12290	28712123	28712123	70825060	805	10811	674
2013-12-27 09:21:21	12347	28712434	28712434	70825387	805	10850	692
2013-12-27 09:21:22	12322	28712776	28712776	70825751	800	10820	702
2013-12-27 09:21:23	12345	28713147	28713147	70826143	797	10845	703
2013-12-27 09:21:24	12360	28713535	28713535	70826544	799	10877	684
2013-12-27 09:21:25	12340	28713821	28713821	70826867	781	10885	674
2013-12-27 09:21:26	12339	28714142	28714142	70827211	774	10885	680
2013-12-27 09:21:27	12275	28714438	28714438	70827534	764	10842	669
2013-12-27 09:21:28	12127	28714734	28714734	70827885	763	10597	767
2013-12-27 09:21:29	12078	28715039	28715039	70828267	759	10498	821
2013-12-27 09:21:30	12055	28715282	28715282	70828539	752	10485	818
2013-12-27 09:21:31	12043	28715536	28715536	70828831	738	10499	806
2013-12-27 09:21:32	12035	28715786	28715786	70829114	736	10493	806
2013-12-27 09:21:33	12033	28716050	28716050	70829439	713	10525	795
2013-12-27 09:21:34	12047	28716336	28716336	70829763	698	10569	780
2013-12-27 09:21:35	12035	28716627	28716627	70830083	707	10556	772
2013-12-27 09:21:36	12057	28716893	28716893	70830382	690	10607	760
2013-12-27 09:21:37	12094	28717157	28717157	70830653	710	10612	772
2013-12-27 09:21:38	12129	28717419	28717419	70830949	702	10662	765
2013-12-27 09:21:39	12140	28717679	28717679	70831235	702	10675	763
2013-12-27 09:21:40	12124	28717943	28717943	70831510	708	10644	772
2013-12-27 09:21:41	12155	28718215	28718215	70831803	710	10664	781
2013-12-27 09:21:42	12183	28718536	28718536	70832172	722	10666	795
2013-12-27 09:21:43	12186	28718823	28718823	70832553	711	10620	855
2013-12-27 09:21:44	12182	28719112	28719112	70833004	727	10380	1075
2013-12-27 09:21:45	12230	28719415	28719415	70833424	743	10312	1175
2013-12-27 09:21:46	12212	28719648	28719648	70833797	723	10215	1274
2013-12-27 09:21:47	12205	28719876	28719876	70834115	696	10239	1270
2013-12-27 09:21:48	12218	28720145	28720145	70834438	701	10269	1248
2013-12-27 09:21:49	12066	28720450	28720450	70834833	693	10097	1276
2013-12-27 09:21:50	12076	28720740	28720740	70835195	701	10085	1290
2013-12-27 09:21:51	12069	28721010	28721010	70835543	700	10089	1280
2013-12-27 09:21:52	12086	28721321	28721321	70835921	705	10110	1271
2013-12-27 09:21:53	12105	28721619	28721619	70836274	709	10097	1299
2013-12-27 09:21:54	12114	28721906	28721906	70836637	695	10134	1285
2013-12-27 09:21:55	12145	28722172	28722172	70836943	708	10151	1286
2013-12-27 09:21:56	12162	28722462	28722462	70837267	707	10189	1266
2013-12-27 09:21:57	12137	28722779	28722779	70837625	725	10229	1183
2013-12-27 09:21:58	12140	28723081	28723081	70837988	718	10248	1174
2013-12-27 09:21:59	12107	28723371	28723371	70838356	690	10227	1190
2013-12-27 09:22:00	12156	28723681	28723681	70838696	690	10259	1207
2013-12-27 09:22:01	12180	28723979	28723979	70839029	698	10285	1197
2013-12-27 09:22:02	12179	28724253	28724253	70839357	687	10310	1182
2013-12-27 09:22:03	12236	28724546	28724546	70839693	690	10353	1193
2013-12-27 09:22:04	12257	28724842	28724842	70840037	696	10366	1195
2013-12-27 09:22:05	12264	28725168	28725168	70840391	696	10395	1173
2013-12-27 09:22:06	12279	28725427	28725427	70840691	685	10424	1170
2013-12-27 09:22:07	12287	28725775	28725775	70841096	681	10459	1147
2013-12-27 09:22:08	12288	28726026	28726026	70841390	684	10459	1145
2013-12-27 09:22:09	12288	28726305	28726305	70841682	697	10446	1145
2013-12-27 09:22:10	12294	28726543	28726543	70841975	676	10464	1154
2013-12-27 09:22:11	12323	28726825	28726825	70842300	674	10505	1144
2013-12-27 09:22:12	12322	28727106	28727106	70842623	678	10479	1165
2013-12-27 09:22:13	12343	28727415	28727415	70842972	684	10464	1195
2013-12-27 09:22:14	12380	28727741	28727741	70843331	694	10494	1192
2013-12-27 09:22:15	12371	28727982	28727982	70843608	691	10494	1186
2013-12-27 09:22:16	12376	28728230	28728230	70843903	695	10490	1191
2013-12-27 09:22:17	12334	28728458	28728458	70844201	663	10471	1200
2013-12-27 09:22:18	12324	28728696	28728696	70844479	657	10476	1191
2013-12-27 09:22:19	12296	28728945	28728945	70844779	652	10439	1205
2013-12-27 09:22:20	12279	28729241	28729241	70845101	664	10426	1189
2013-12-27 09:22:21	12312	28729539	28729539	70845442	677	10465	1170
2013-12-27 09:22:22	12353	28729830	28729830	70845766	688	10504	1161
2013-12-27 09:22:23	12373	28730137	28730137	70846122	681	10541	1151
2013-12-27 09:22:24	12369	28730437	28730437	70846452	689	10537	1143
2013-12-27 09:22:25	12362	28730714	28730714	70846759	699	10523	1140
2013-12-27 09:22:26	12350	28731023	28731023	70847112	687	10518	1145
2013-12-27 09:22:27	12348	28731408	28731408	70847542	685	10496	1167
2013-12-27 09:22:28	12306	28731685	28731685	70847898	647	10478	1181
2013-12-27 09:22:29	12331	28731977	28731977	70848230	651	10502	1178
2013-12-27 09:22:30	12346	28732260	28732260	70848557	653	10520	1173
2013-12-27 09:22:31	12358	28732564	28732564	70848902	647	10529	1182
2013-12-27 09:22:32	12271	28732847	28732847	70849256	658	10387	1226
2013-12-27 09:22:33	12260	28733119	28733119	70849625	648	10352	1260
2013-12-27 09:22:34	12250	28733382	28733382	70849943	651	10333	1266
2013-12-27 09:22:35	12298	28733713	28733713	70850301	662	10376	1260
2013-12-27 09:22:36	12263	28734005	28734005	70850643	659	10356	1248
2013-12-27 09:22:37	12265	28734286	28734286	70850954	670	10350	1245
2013-12-27 09:22:38	12251	28734562	28734562	70851346	668	10286	1297
2013-12-27 09:22:39	12239	28734845	28734845	70851666	678	10262	1299
2013-12-27 09:22:40	12274	28735158	28735158	70852014	687	10292	1295
2013-12-27 09:22:41	12309	28735464	28735464	70852362	688	10321	1300
2013-12-27 09:22:42	12276	28735704	28735704	70852657	671	10316	1289
2013-12-27 09:22:43	12296	28735974	28735974	70852989	658	10366	1272
2013-12-27 09:22:44	12308	28736266	28736266	70853337	652	10385	1271
2013-12-27 09:22:45	12349	28736585	28736585	70853690	680	10410	1259
2013-12-27 09:22:46	12377	28736855	28736855	70853996	691	10431	1255
2013-12-27 09:22:47	12381	28737145	28737145	70854332	687	10440	1254
2013-12-27 09:22:48	12408	28737413	28737413	70854651	685	10470	1253
2013-12-27 09:22:49	12385	28737683	28737683	70854949	695	10456	1234
2013-12-27 09:22:50	12369	28737961	28737961	70855258	690	10465	1214
2013-12-27 09:22:51	12350	28738233	28738233	70855569	680	10472	1198
2013-12-27 09:22:52	12331	28738530	28738530	70855915	664	10469	1198
2013-12-27 09:22:53	12158	28738793	28738793	70856234	651	10285	1222
2013-12-27 09:22:54	12059	28739045	28739045	70856554	627	10184	1248
2013-12-27 09:22:55	12037	28739309	28739309	70856890	629	10111	1297
2013-12-27 09:22:56	12086	28739595	28739595	70857206	648	10108	1330
2013-12-27 09:22:57	12099	28739844	28739844	70857502	646	10126	1327
2013-12-27 09:22:58	12110	28740097	28740097	70857797	659	10126	1325
2013-12-27 09:22:59	12036	28740369	28740369	70858122	656	10125	1255
2013-12-27 09:23:00	12018	28740582	28740582	70858380	649	10110	1259
2013-12-27 09:23:01	12019	28740841	28740841	70858691	645	10122	1252
2013-12-27 09:23:02	12030	28741136	28741136	70859026	653	10132	1245
2013-12-27 09:23:03	12016	28741426	28741426	70859367	650	10131	1235
2013-12-27 09:23:04	12009	28741722	28741722	70859705	636	10139	1234
2013-12-27 09:23:05	12021	28741988	28741988	70860034	625	10176	1220
2013-12-27 09:23:06	12002	28742237	28742237	70860339	616	10160	1226
2013-12-27 09:23:07	12055	28742531	28742531	70860659	625	10204	1226
2013-12-27 09:23:08	12052	28742799	28742799	70860963	627	10214	1211
2013-12-27 09:23:09	12061	28743072	28743072	70861278	614	10255	1192
2013-12-27 09:23:10	12064	28743321	28743321	70861557	624	10224	1216
2013-12-27 09:23:11	12082	28743578	28743578	70861853	618	10258	1206
2013-12-27 09:23:12	12092	28743858	28743858	70862169	614	10270	1208
2013-12-27 09:23:13	12094	28744134	28744134	70862474	628	10263	1203
2013-12-27 09:23:14	12111	28744425	28744425	70862812	612	10281	1218
2013-12-27 09:23:15	12110	28744700	28744700	70863114	611	10282	1217
2013-12-27 09:23:16	12121	28745019	28745019	70863436	628	10281	1212
2013-12-27 09:23:17	12130	28745286	28745286	70863717	632	10273	1225
2013-12-27 09:23:18	12108	28745550	28745550	70864037	604	10292	1212
2013-12-27 09:23:19	12100	28745802	28745802	70864327	592	10293	1215
2013-12-27 09:23:20	12116	28746081	28746081	70864624	605	10299	1212
2013-12-27 09:23:21	12132	28746356	28746356	70864930	596	10319	1217
2013-12-27 09:23:22	12109	28746658	28746658	70865253	615	10286	1208
2013-12-27 09:23:23	12078	28746971	28746971	70865601	613	10250	1215
2013-12-27 09:23:24	12067	28747241	28747241	70865904	610	10236	1221
2013-12-27 09:23:25	12099	28747520	28747520	70866210	623	10238	1238
2013-12-27 09:23:26	12100	28747794	28747794	70866513	625	10234	1241
2013-12-27 09:23:27	12114	28748061	28748061	70866801	635	10242	1237
2013-12-27 09:23:28	12114	28748389	28748389	70867155	645	10217	1252
2013-12-27 09:23:29	12083	28748679	28748679	70867488	644	10170	1269
2013-12-27 09:23:30	12078	28748992	28748992	70867841	654	10145	1279
2013-12-27 09:23:31	12072	28749271	28749271	70868154	654	10155	1263
2013-12-27 09:23:32	11964	28749561	28749561	70868509	666	10017	1281
2013-12-27 09:23:33	11939	28749838	28749838	70868820	683	9961	1295
2013-12-27 09:23:34	11954	28750114	28750114	70869153	701	9932	1321
2013-12-27 09:23:35	11992	28750478	28750478	70869596	711	9921	1360
2013-12-27 09:23:36	11988	28750790	28750790	70869966	715	9920	1353
2013-12-27 09:23:37	12005	28751184	28751184	70870384	739	9931	1335
2013-12-27 09:23:38	11991	28751531	28751531	70870861	733	9935	1323
2013-12-27 09:23:39	12020	28751858	28751858	70871246	743	9964	1313
2013-12-27 09:23:40	12035	28752129	28752129	70871556	736	9994	1305
2013-12-27 09:23:41	12038	28752429	28752429	70871934	732	10018	1288
2013-12-27 09:23:42	12041	28752734	28752734	70872277	732	10030	1279
2013-12-27 09:23:43	12050	28753045	28753045	70872653	737	10039	1274
2013-12-27 09:23:44	12045	28753281	28753281	70872938	724	10038	1283
2013-12-27 09:23:45	12072	28753578	28753578	70873282	736	10047	1289
2013-12-27 09:23:46	12081	28753840	28753840	70873575	749	10048	1284
2013-12-27 09:23:47	12122	28754109	28754109	70873885	760	10072	1290
2013-12-27 09:23:48	12113	28754389	28754389	70874199	788	10058	1267
2013-12-27 09:23:49	12132	28754620	28754620	70874480	787	10082	1263
2013-12-27 09:23:50	12136	28754886	28754886	70874801	788	10082	1266
2013-12-27 09:23:51	12154	28755157	28755157	70875111	795	10101	1258
2013-12-27 09:23:52	12123	28755438	28755438	70875443	803	10052	1268
2013-12-27 09:23:53	12084	28755697	28755697	70875744	802	10020	1262
2013-12-27 09:23:54	12080	28755983	28755983	70876061	808	10003	1269
2013-12-27 09:23:55	12076	28756274	28756274	70876394	823	9982	1271
2013-12-27 09:23:56	12058	28756560	28756560	70876714	816	9954	1288
2013-12-27 09:23:57	12072	28756835	28756835	70877020	834	9959	1279
2013-12-27 09:23:58	12076	28757113	28757113	70877345	851	9959	1266
2013-12-27 09:23:59	12084	28757388	28757388	70877697	861	9950	1273
2013-12-27 09:24:00	12081	28757637	28757637	70878001	859	9949	1273
2013-12-27 09:24:01	12027	28757900	28757900	70878287	870	9957	1200
2013-12-27 09:24:02	12017	28758166	28758166	70878590	877	9948	1192
2013-12-27 09:24:03	12039	28758420	28758420	70878898	869	9983	1187
2013-12-27 09:24:04	12051	28758681	28758680	70879204	880	9989	1182
2013-12-27 09:24:05	12049	28758938	28758938	70879503	889	9970	1190
2013-12-27 09:24:06	11934	28759245	28759245	70879887	905	9797	1232
2013-12-27 09:24:07	11946	28759523	28759523	70880332	913	9761	1272
2013-12-27 09:24:08	11986	28759833	28759833	70880688	933	9751	1302
2013-12-27 09:24:09	12013	28760125	28760125	70881012	963	9745	1305
2013-12-27 09:24:10	12022	28760366	28760366	70881293	971	9755	1296
2013-12-27 09:24:11	12057	28760633	28760633	70881600	973	9786	1298
2013-12-27 09:24:12	12054	28760902	28760902	70881910	975	9783	1296
2013-12-27 09:24:13	12076	28761140	28761140	70882193	984	9795	1297
2013-12-27 09:24:14	12103	28761421	28761421	70882493	1000	9808	1295
2013-12-27 09:24:15	12104	28761645	28761645	70882774	998	9804	1302
2013-12-27 09:24:16	12102	28761883	28761883	70883064	995	9801	1306
2013-12-27 09:24:17	12099	28762123	28762123	70883342	1002	9798	1299
2013-12-27 09:24:18	12146	28762400	28762400	70883656	1011	9841	1294
2013-12-27 09:24:19	12132	28762649	28762649	70883965	992	9855	1285
2013-12-27 09:24:20	12161	28762894	28762894	70884237	1007	9841	1313
2013-12-27 09:24:21	12117	28763155	28763155	70884524	1020	9762	1335
2013-12-27 09:24:22	12153	28763390	28763390	70884798	1032	9777	1344
2013-12-27 09:24:23	12151	28763607	28763607	70885066	1036	9773	1342
2013-12-27 09:24:24	12144	28763845	28763845	70885344	1043	9747	1354
2013-12-27 09:24:25	12142	28764100	28764100	70885634	1059	9739	1344
2013-12-27 09:24:26	12129	28764370	28764370	70885926	1076	9706	1347
2013-12-27 09:24:27	12092	28764620	28764620	70886227	1074	9675	1343
2013-12-27 09:24:28	12105	28764933	28764933	70886558	1103	9646	1356
2013-12-27 09:24:29	11974	28765255	28765255	70886949	1098	9493	1383
2013-12-27 09:24:30	11946	28765499	28765499	70887233	1096	9447	1403
2013-12-27 09:24:31	11971	28765787	28765787	70887569	1120	9379	1472
2013-12-27 09:24:32	11980	28766068	28766068	70887926	1144	9304	1532
2013-12-27 09:24:33	12013	28766382	28766382	70888292	1165	9312	1536
2013-12-27 09:24:34	12039	28766704	28766704	70888662	1183	9316	1540
2013-12-27 09:24:35	12057	28767005	28767005	70889018	1187	9305	1565
2013-12-27 09:24:36	12081	28767250	28767250	70889332	1186	9341	1554
2013-12-27 09:24:37	12079	28767518	28767518	70889638	1195	9327	1557
2013-12-27 09:24:38	12100	28767859	28767859	70890020	1227	9327	1546
2013-12-27 09:24:39	12095	28768198	28768198	70890394	1232	9327	1536
2013-12-27 09:24:40	12084	28768508	28768508	70890745	1227	9335	1522
2013-12-27 09:24:41	12066	28768805	28768805	70891082	1231	9329	1506
2013-12-27 09:24:42	12093	28769086	28769086	70891393	1248	9327	1518
2013-12-27 09:24:43	12086	28769347	28769347	70891705	1257	9310	1519
2013-12-27 09:24:44	12101	28769650	28769650	70892042	1268	9310	1523
2013-12-27 09:24:45	12114	28769912	28769912	70892356	1260	9318	1536
2013-12-27 09:24:46	12116	28770155	28770155	70892654	1270	9310	1536
2013-12-27 09:24:47	12169	28770419	28770419	70892970	1276	9304	1589
2013-12-27 09:24:48	12179	28770678	28770678	70893272	1286	9291	1602
2013-12-27 09:24:49	12190	28770974	28770974	70893652	1281	9289	1620
2013-12-27 09:24:50	12144	28771266	28771266	70894026	1284	9243	1617
2013-12-27 09:24:51	12133	28771493	28771493	70894284	1292	9214	1627
2013-12-27 09:24:52	12126	28771730	28771730	70894574	1284	9187	1655
2013-12-27 09:24:53	12110	28771963	28771963	70894867	1289	9167	1654
2013-12-27 09:24:54	12137	28772249	28772249	70895176	1314	9183	1640
2013-12-27 09:24:55	12136	28772513	28772513	70895502	1314	9178	1644
2013-12-27 09:24:56	12133	28772777	28772777	70895816	1317	9165	1651
2013-12-27 09:24:57	12125	28773022	28773022	70896101	1327	9136	1662
2013-12-27 09:24:58	12131	28773270	28773270	70896397	1334	9128	1669
2013-12-27 09:24:59	12144	28773537	28773537	70896726	1316	9150	1678
2013-12-27 09:25:00	12151	28773819	28773819	70897040	1342	9147	1662
2013-12-27 09:25:01	12185	28774074	28774074	70897325	1355	9159	1671
2013-12-27 09:25:02	12211	28774344	28774344	70897616	1381	9131	1699
2013-12-27 09:25:03	12159	28774601	28774601	70897902	1407	9120	1632
2013-12-27 09:25:04	12162	28774895	28774895	70898236	1419	9109	1634
2013-12-27 09:25:05	12180	28775156	28775156	70898546	1430	9120	1630
2013-12-27 09:25:06	12204	28775419	28775419	70898865	1445	9097	1662
2013-12-27 09:25:07	12222	28775689	28775689	70899178	1444	9104	1674
2013-12-27 09:25:08	12266	28775993	28775993	70899530	1449	9130	1687
2013-12-27 09:25:09	12274	28776299	28776299	70899902	1449	9106	1719
2013-12-27 09:25:10	12304	28776650	28776650	70900329	1450	9101	1753
2013-12-27 09:25:11	12309	28776957	28776957	70900681	1466	9114	1729
2013-12-27 09:25:12	12337	28777229	28777229	70900981	1485	9136	1716
2013-12-27 09:25:13	12348	28777494	28777494	70901301	1487	9144	1717
2013-12-27 09:25:14	12349	28777759	28777759	70901611	1480	9157	1712
2013-12-27 09:25:15	12179	28778014	28778014	70902022	1468	8930	1781
2013-12-27 09:25:16	12142	28778227	28778227	70902325	1460	8881	1801
2013-12-27 09:25:17	12174	28778460	28778460	70902603	1461	8909	1804
2013-12-27 09:25:18	12201	28778724	28778724	70902917	1480	8912	1809
2013-12-27 09:25:19	12169	28779001	28779001	70903261	1473	8877	1819
2013-12-27 09:25:20	12174	28779338	28779338	70903657	1484	8852	1838
2013-12-27 09:25:21	12190	28779707	28779707	70904074	1495	8860	1835
2013-12-27 09:25:22	12170	28780015	28780015	70904446	1494	8833	1843
2013-12-27 09:25:23	12167	28780310	28780310	70904796	1493	8823	1851
2013-12-27 09:25:24	12190	28780563	28780563	70905114	1493	8811	1886
2013-12-27 09:25:25	12209	28780834	28780834	70905457	1496	8798	1915
2013-12-27 09:25:26	12238	28781123	28781123	70905813	1521	8764	1953
2013-12-27 09:25:27	12246	28781398	28781398	70906132	1540	8748	1958
2013-12-27 09:25:28	12258	28781650	28781650	70906457	1526	8776	1956
2013-12-27 09:25:29	12228	28781880	28781880	70906734	1532	8737	1959
2013-12-27 09:25:30	12243	28782136	28782136	70907037	1547	8732	1964
2013-12-27 09:25:31	12249	28782362	28782362	70907350	1541	8699	2009
2013-12-27 09:25:32	12295	28782613	28782613	70907682	1550	8711	2034
2013-12-27 09:25:33	12328	28782877	28782877	70908012	1548	8731	2049
2013-12-27 09:25:34	12312	28783112	28783112	70908295	1556	8702	2054
2013-12-27 09:25:35	12346	28783395	28783395	70908637	1562	8719	2065
2013-12-27 09:25:36	12263	28783660	28783660	70908989	1564	8589	2110
2013-12-27 09:25:37	12191	28783949	28783949	70909394	1585	8503	2103
2013-12-27 09:25:38	12159	28784212	28784212	70909749	1587	8448	2124
2013-12-27 09:25:39	12168	28784481	28784481	70910112	1588	8448	2132
2013-12-27 09:25:40	12175	28784768	28784768	70910465	1585	8491	2099
2013-12-27 09:25:41	12223	28785063	28785063	70910804	1619	8516	2088
2013-12-27 09:25:42	12250	28785306	28785306	70911091	1619	8558	2073
2013-12-27 09:25:43	12259	28785565	28785565	70911414	1627	8554	2078
2013-12-27 09:25:44	12289	28785848	28785848	70911756	1642	8595	2052
2013-12-27 09:25:45	12294	28786103	28786103	70912077	1641	8620	2033
2013-12-27 09:25:46	12311	28786379	28786379	70912412	1644	8641	2026
2013-12-27 09:25:47	12325	28786635	28786635	70912723	1653	8641	2031
2013-12-27 09:25:48	12331	28786894	28786894	70913026	1652	8662	2017
2013-12-27 09:25:49	12356	28787119	28787119	70913293	1657	8691	2008
2013-12-27 09:25:50	12340	28787341	28787341	70913554	1663	8677	2000
2013-12-27 09:25:51	12352	28787553	28787553	70913788	1667	8687	1998
2013-12-27 09:25:52	12321	28787758	28787758	70914033	1677	8687	1957
2013-12-27 09:25:53	12314	28787972	28787972	70914286	1687	8691	1936
2013-12-27 09:25:54	12360	28788247	28788247	70914606	1697	8725	1938
2013-12-27 09:25:55	12338	28788481	28788481	70914901	1704	8735	1899
2013-12-27 09:25:56	12322	28788751	28788751	70915219	1700	8736	1886
2013-12-27 09:25:57	12357	28789031	28789031	70915548	1705	8771	1881
2013-12-27 09:25:58	12377	28789278	28789278	70915840	1720	8789	1868
2013-12-27 09:25:59	12343	28789529	28789529	70916134	1730	8725	1888
2013-12-27 09:26:00	12259	28789817	28789817	70916517	1744	8562	1953
2013-12-27 09:26:01	12269	28790055	28790055	70916840	1745	8540	1984
2013-12-27 09:26:02	12272	28790296	28790296	70917134	1763	8508	2001
2013-12-27 09:26:03	12263	28790546	28790546	70917459	1774	8482	2007
2013-12-27 09:26:04	12277	28790797	28790797	70917764	1784	8457	2036
2013-12-27 09:26:05	12240	28791040	28791040	70918095	1783	8500	1957
2013-12-27 09:26:06	12230	28791300	28791300	70918411	1799	8485	1946
2013-12-27 09:26:07	12253	28791581	28791581	70918764	1807	8486	1960
2013-12-27 09:26:08	12285	28791862	28791862	70919103	1827	8483	1975
2013-12-27 09:26:09	12302	28792154	28792154	70919441	1845	8515	1942
2013-12-27 09:26:10	12321	28792443	28792443	70919767	1860	8547	1914
2013-12-27 09:26:11	12301	28792698	28792698	70920080	1851	8566	1884
2013-12-27 09:26:12	12319	28792943	28792943	70920345	1876	8574	1869
2013-12-27 09:26:13	12345	28793220	28793220	70920653	1898	8619	1828
2013-12-27 09:26:14	12350	28793467	28793467	70920937	1912	8608	1830
2013-12-27 09:26:15	12361	28793759	28793759	70921265	1926	8638	1797
2013-12-27 09:26:16	12367	28794040	28794040	70921607	1929	8658	1780
2013-12-27 09:26:17	12275	28794327	28794327	70921956	1940	8547	1788
2013-12-27 09:26:18	12209	28794649	28794649	70922356	1953	8463	1793
2013-12-27 09:26:19	12145	28794929	28794929	70922721	1961	8414	1770
2013-12-27 09:26:20	12145	28795169	28795169	70923013	1966	8398	1781
2013-12-27 09:26:21	12102	28795440	28795440	70923364	1977	8323	1802
2013-12-27 09:26:22	12137	28795696	28795696	70923729	1975	8321	1841
2013-12-27 09:26:23	12161	28795972	28795972	70924056	2000	8307	1854
2013-12-27 09:26:24	12171	28796182	28796182	70924325	1993	8338	1840
2013-12-27 09:26:25	12192	28796447	28796447	70924651	2014	8363	1815
2013-12-27 09:26:26	12212	28796731	28796731	70924989	2010	8402	1800
2013-12-27 09:26:27	12205	28796946	28796946	70925247	2023	8419	1763
2013-12-27 09:26:28	12222	28797349	28797349	70925714	2035	8467	1720
2013-12-27 09:26:29	12221	28797503	28797503	70925890	2029	8485	1707
2013-12-27 09:26:30	12212	28797814	28797814	70926258	2025	8485	1702
2013-12-27 09:26:31	12209	28798211	28798211	70926720	2025	8531	1653
2013-12-27 09:26:32	12223	28799273	28799273	70927921	2028	8601	1594
2013-12-27 09:26:36	12221	28799294	28799294	70927946	2029	8598	1594
2013-12-27 09:26:37	12214	28799524	28799524	70928220	2028	8592	1594
2013-12-27 09:26:38	12240	28799778	28799778	70928498	2034	8627	1579
2013-12-27 09:26:39	12229	28799974	28799974	70928733	2032	8629	1568
2013-12-27 09:26:40	12214	28800249	28800249	70929062	2019	8651	1544
2013-12-27 09:26:41	12202	28800512	28800512	70929372	2012	8650	1540
2013-12-27 09:26:42	12217	28800804	28800804	70929714	2017	8685	1515
2013-12-27 09:26:43	12211	28801028	28801028	70929985	1997	8708	1506
2013-12-27 09:26:44	12058	28801322	28801322	70930400	2004	8486	1568
2013-12-27 09:26:45	12090	28801535	28801535	70930660	2003	8519	1568
2013-12-27 09:26:46	12094	28801829	28801829	70930993	2015	8530	1549
2013-12-27 09:26:47	12062	28802308	28802308	70931556	1998	8510	1554
2013-12-27 09:26:48	12051	28802515	28802515	70931789	2003	8494	1554
2013-12-27 09:26:49	12059	28802714	28802714	70932050	2000	8448	1611
2013-12-27 09:26:50	12064	28802929	28802929	70932309	2002	8445	1617
2013-12-27 09:26:51	12065	28803312	28803312	70932755	2011	8454	1600
2013-12-27 09:26:52	12072	28803429	28803429	70932889	2013	8453	1606
2013-12-27 09:26:53	12031	28803687	28803687	70933214	1982	8440	1609
2013-12-27 09:26:54	12059	28804113	28804113	70933684	1996	8466	1597
2013-12-27 09:26:55	12084	28804354	28804354	70933966	1989	8513	1582
2013-12-27 09:26:56	12090	28804720	28804720	70934401	1990	8530	1570
2013-12-27 09:26:57	12108	28804760	28804760	70934441	1993	8547	1568
2013-12-27 09:26:58	12124	28805030	28805030	70934745	1993	8580	1551
2013-12-27 09:26:59	12057	28805331	28805331	70935116	1999	8495	1563
2013-12-27 09:27:00	12056	28805556	28805556	70935376	2006	8503	1547
2013-12-27 09:27:01	12077	28805804	28805804	70935676	2010	8502	1565
2013-12-27 09:27:02	12082	28806850	28806850	70936927	2015	8523	1544
2013-12-27 09:27:05	12085	28806859	28806859	70936934	2020	8519	1546
2013-12-27 09:27:06	12079	28807154	28807154	70937282	2030	8529	1520
2013-12-27 09:27:07	12077	28807467	28807467	70937630	2038	8533	1506
2013-12-27 09:27:08	12094	28807727	28807727	70937917	2054	8538	1502
2013-12-27 09:27:09	12107	28807978	28807978	70938205	2045	8559	1503
2013-12-27 09:27:10	12078	28808249	28808249	70938517	2049	8559	1470
2013-12-27 09:27:11	12113	28808533	28808533	70938853	2065	8591	1457
2013-12-27 09:27:12	12044	28808811	28808811	70939158	2066	8586	1392
2013-12-27 09:27:13	12028	28809060	28809060	70939455	2049	8594	1385
2013-12-27 09:27:14	11960	28809356	28809356	70939876	2036	8496	1428
2013-12-27 09:27:15	11973	28809636	28809636	70940195	2048	8510	1415
2013-12-27 09:27:16	11892	28809876	28809876	70940492	2040	8415	1437
2013-12-27 09:27:17	11922	28810160	28810160	70940823	2028	8450	1444
2013-12-27 09:27:18	11961	28810395	28810395	70941089	2033	8482	1446
2013-12-27 09:27:19	11976	28810632	28810632	70941363	2034	8507	1435
2013-12-27 09:27:20	11966	28810880	28810880	70941658	2031	8463	1472
2013-12-27 09:27:21	11879	28811162	28811162	70942053	2038	8350	1491
2013-12-27 09:27:22	11886	28811491	28811491	70942464	2019	8369	1498
2013-12-27 09:27:23	11873	28811672	28811672	70942671	2019	8351	1503
2013-12-27 09:27:24	11885	28812696	28812696	70943858	2027	8451	1407
2013-12-27 09:27:27	11886	28812714	28812714	70943883	2021	8457	1408
